month,day,carrier,origin,distance,hour,minute,weekday,is_weekend,season,time_of_day,route_freq,dest_freq,month_sin,month_cos,hour_sin,hour_cos,actual_price,predicted_price
9,17,UA,EWR,1372,13,41,1,0,Fall,Afternoon,0.0093669646136892,0.0260499571446063,-1.0,-1.8369701987210294e-16,-0.2588190451025208,-0.9659258262890684,86.23,129.69870873740433
10,31,DL,LGA,1076,10,44,3,0,Fall,Morning,0.0121525652014203,0.0362128076405044,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,124.77,115.74573171296453
6,13,9E,JFK,1029,8,6,3,0,Summer,Morning,0.0034590424880617,0.0217950287743357,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,125.55,145.6240989030947
11,19,MQ,JFK,765,16,29,1,0,Fall,Afternoon,0.0016529937553569,0.0170503244765519,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,98.92,113.36494087450207
3,13,EV,EWR,199,20,51,2,0,Spring,Evening,0.0052344802252969,0.0294783886371984,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,46.54,61.78608148137782
9,17,UA,JFK,2475,14,37,1,0,Fall,Afternoon,0.0341312599485735,0.0484572058283335,-1.0,-1.8369701987210294e-16,-0.4999999999999997,-0.8660254037844388,170.7,177.4088641479634
8,18,B6,LGA,1076,10,51,6,1,Summer,Morning,0.0121525652014203,0.0362128076405044,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,163.37,144.32309624503256
3,5,DL,JFK,2475,11,53,1,0,Spring,Morning,0.0341312599485735,0.0484572058283335,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,192.94,182.3612033841219
1,8,AA,JFK,2475,18,59,1,0,Winter,Evening,0.0341312599485735,0.0484572058283335,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,203.58,198.4353650737835
4,25,B6,JFK,1074,16,38,3,0,Spring,Afternoon,0.0040712623974531,0.0106526264234112,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,103.54,126.36478783713238
10,18,EV,EWR,746,17,55,4,0,Fall,Evening,0.0156728296804212,0.0505999755112036,-0.8660254037844386,0.5000000000000001,-0.9659258262890684,-0.2588190451025206,84.23,113.01753622362473
3,18,9E,JFK,187,16,7,0,0,Spring,Afternoon,0.0179074323497,0.0449981633402718,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,68.94,83.42156631338307
2,11,B6,JFK,1074,20,10,0,0,Winter,Evening,0.0040712623974531,0.0106526264234112,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,113.48,112.17604943117276
4,1,EV,EWR,199,9,23,0,0,Spring,Morning,0.0052344802252969,0.0294783886371984,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,109.4,75.90549644884686
2,28,9E,JFK,184,8,16,3,0,Winter,Morning,0.0039182074201053,0.005938533121097,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,84.88,79.846165110735
10,4,UA,JFK,2475,11,22,4,0,Fall,Morning,0.0341312599485735,0.0484572058283335,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,226.25,191.8808987959393
4,8,AA,JFK,2475,11,50,0,0,Spring,Morning,0.0341312599485735,0.0484572058283335,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,181.91,181.9194772633432
9,20,UA,LGA,733,19,48,4,0,Fall,Evening,0.0245194073711277,0.0486102608056814,-1.0,-1.8369701987210294e-16,-0.9659258262890684,0.2588190451025203,106.47,126.21003825078785
11,17,B6,JFK,1069,20,19,6,1,Fall,Evening,0.0129790620790988,0.0362128076405044,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,110.16,126.93019571502865
11,10,MQ,LGA,431,19,7,6,1,Fall,Evening,0.0108975143871678,0.0245194073711277,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,0.2588190451025203,81.6,96.06764113301634
6,9,US,LGA,544,15,34,6,1,Summer,Afternoon,0.0178462103587608,0.042335006734419,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,151.5,124.38422325174079
5,18,DL,JFK,1587,17,7,5,1,Spring,Evening,0.001071384841435,0.0019897147055222,0.4999999999999999,-0.8660254037844387,-0.9659258262890684,-0.2588190451025206,134.96,158.24361073671383
11,13,DL,LGA,762,21,57,2,0,Fall,Night,0.0289580017142157,0.0505999755112036,-0.5000000000000004,0.8660254037844384,-0.7071067811865477,0.7071067811865474,123.76,100.37722697683424
1,16,DL,JFK,760,13,24,2,0,Winter,Afternoon,0.0059691441165666,0.0505999755112036,0.4999999999999999,0.8660254037844387,-0.2588190451025208,-0.9659258262890684,103.76,112.76600173681481
10,3,UA,EWR,2227,12,44,3,0,Fall,Afternoon,0.0058773111301579,0.0178768213542304,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,171.13,163.18348422521146
10,26,AA,JFK,1089,5,43,5,1,Fall,Morning,0.0105301824415329,0.0373454144728786,-0.8660254037844386,0.5000000000000001,0.9659258262890684,0.2588190451025207,136.15,133.94879708006113
1,30,EV,EWR,488,10,20,2,0,Winter,Morning,0.0088159666952369,0.0272131749724501,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,66.07,73.02614192192279
1,15,EV,EWR,872,14,47,1,0,Winter,Afternoon,0.0072241949308191,0.0131627280519162,0.4999999999999999,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,86.39,93.03688383465268
11,28,MQ,LGA,762,8,35,3,0,Fall,Morning,0.0289580017142157,0.0505999755112036,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,86.12,98.00528219425763
10,23,DL,JFK,2248,8,16,2,0,Fall,Morning,0.0119995102240724,0.0178768213542304,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,187.97,184.48690188625216
1,1,MQ,LGA,444,18,40,1,0,Winter,Evening,0.0003673319456348,0.0003673319456348,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,67.19,81.98865265047914
4,23,DL,LGA,950,19,55,1,0,Spring,Evening,0.0110199583690461,0.0421207297661319,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,109.5,122.02272317321928
9,26,UA,EWR,2454,10,58,3,0,Fall,Morning,0.01432594587976,0.0484572058283335,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,149.43,174.19083093898837
1,6,B6,JFK,187,20,56,6,1,Winter,Evening,0.0179074323497,0.0449981633402718,0.4999999999999999,0.8660254037844387,-0.8660254037844386,0.5000000000000001,87.0,95.29742773699724
12,11,B6,JFK,2465,17,25,2,0,Winter,Evening,0.0009489408595567,0.0009489408595567,-2.4492935982947064e-16,1.0,-0.9659258262890684,-0.2588190451025206,236.14,209.86882351551873
5,31,UA,EWR,1400,9,1,4,0,Spring,Morning,0.012458675156116,0.0223154156973184,0.4999999999999999,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,160.79,162.43518993131386
10,27,DL,JFK,1069,16,1,6,1,Fall,Afternoon,0.0129790620790988,0.0362128076405044,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,153.97,151.2890783652041
1,8,DL,LGA,1096,10,58,1,0,Winter,Morning,0.0175401004040651,0.0373454144728786,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,120.12,120.60742991561483
9,30,DL,JFK,1990,19,45,0,0,Fall,Evening,0.0064895310395494,0.0074996938900453,-1.0,-1.8369701987210294e-16,-0.9659258262890684,0.2588190451025203,201.61,173.61731172756328
9,30,UA,EWR,404,18,22,0,0,Fall,Evening,0.0048365372841924,0.0127035631198726,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,109.51,96.98254995315257
3,5,UA,EWR,1400,15,9,1,0,Spring,Afternoon,0.012458675156116,0.0223154156973184,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,115.98,130.93325846568223
11,12,DL,LGA,1010,11,38,1,0,Fall,Morning,0.0060609771029753,0.0228358026203012,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,128.73,117.67017691486429
11,23,EV,EWR,212,12,57,5,1,Fall,Afternoon,0.0036427084608791,0.0163768825762213,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,71.87,66.89902837178938
1,25,AA,JFK,740,18,14,4,0,Winter,Evening,0.0056936451573405,0.0486102608056814,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,163.84,146.1754924810699
9,14,B6,JFK,636,7,42,5,1,Fall,Morning,0.0033672095016529,0.0091220766499326,-1.0,-1.8369701987210294e-16,0.9659258262890684,-0.2588190451025206,110.09,103.58487536040158
10,26,UA,LGA,1416,14,57,5,1,Fall,Afternoon,0.0089690216725847,0.0223154156973184,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,103.67,127.85135820403241
5,17,UA,EWR,1085,20,14,4,0,Spring,Evening,0.0092751316272805,0.0373454144728786,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,106.74,133.1793238441929
1,24,EV,EWR,277,12,47,3,0,Winter,Afternoon,0.0051426472388882,0.0072854169217582,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,91.91,65.52662218019374
3,24,UA,EWR,1065,21,51,6,1,Spring,Night,0.0110811803599853,0.0362128076405044,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,153.47,130.16629171767232
7,4,WN,EWR,1605,16,7,3,0,Summer,Afternoon,0.0080506918084976,0.0225296926656054,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,143.81,132.70050665057448
8,21,UA,EWR,2425,14,58,2,0,Summer,Afternoon,0.00358148646994,0.0081119137994367,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,199.88,198.12065871273484
7,25,MQ,LGA,1147,6,59,3,0,Summer,Morning,0.0019897147055222,0.0026631566058528,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,163.03,144.76620829874756
11,14,B6,JFK,301,16,29,3,0,Fall,Afternoon,0.0109281253826374,0.0149381657891514,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,75.17,89.75177164949918
3,3,MQ,JFK,427,15,5,6,1,Spring,Afternoon,0.0091832986408718,0.0245194073711277,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,76.67,86.19010817654116
8,28,AA,JFK,1089,9,11,2,0,Summer,Morning,0.0105301824415329,0.0373454144728786,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,172.46,169.0814011222918
10,10,UA,JFK,2586,11,55,3,0,Fall,Morning,0.0254683482306844,0.0411717889065752,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,180.32,184.16355259566393
10,9,UA,EWR,719,15,24,2,0,Fall,Afternoon,0.0183972082772131,0.0486102608056814,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,105.02,99.36982065531869
11,15,UA,LGA,1620,17,18,4,0,Fall,Evening,0.0119995102240724,0.0225296926656054,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,-0.2588190451025206,159.57,160.26760588539307
3,2,B6,EWR,1065,10,19,5,1,Spring,Morning,0.0110811803599853,0.0362128076405044,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,117.68,107.76376602320249
1,5,B6,JFK,1069,12,57,5,1,Winter,Afternoon,0.0129790620790988,0.0362128076405044,0.4999999999999999,0.8660254037844387,1.2246467991473532e-16,-1.0,130.29,114.35816814419287
12,15,EV,EWR,746,21,19,6,1,Winter,Night,0.0156728296804212,0.0505999755112036,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,125.79,128.32264761446402
4,21,EV,EWR,748,19,54,6,1,Spring,Evening,0.0063364760622015,0.0170503244765519,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,130.8,114.19686741241972
5,31,US,LGA,184,15,50,4,0,Spring,Afternoon,0.0115097342965593,0.0449981633402718,0.4999999999999999,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479,48.13,79.18170369881304
9,9,9E,JFK,184,14,34,0,0,Fall,Afternoon,0.0039182074201053,0.005938533121097,-1.0,-1.8369701987210294e-16,-0.4999999999999997,-0.8660254037844388,72.87,71.15733513986636
1,24,B6,JFK,828,8,33,3,0,Winter,Morning,0.003795763438227,0.0075303048855148,0.4999999999999999,0.8660254037844387,0.8660254037844387,-0.4999999999999998,105.62,114.76349665752868
1,11,UA,EWR,997,7,38,4,0,Winter,Morning,0.00716297293988,0.0228358026203012,0.4999999999999999,0.8660254037844387,0.9659258262890684,-0.2588190451025206,117.72,143.72218429475262
5,27,EV,EWR,284,14,33,0,0,Spring,Afternoon,0.0023876576466266,0.0069793069670625,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,44.87,64.53633911118527
2,7,UA,JFK,2475,5,57,3,0,Winter,Morning,0.0341312599485735,0.0484572058283335,0.8660254037844386,0.5000000000000001,0.9659258262890684,0.2588190451025207,171.34,171.89493332682105
3,26,DL,LGA,963,10,56,1,0,Spring,Morning,0.0026019346149136,0.0053569242071752,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,132.0,116.96423578030459
2,15,UA,EWR,1569,17,24,4,0,Winter,Evening,0.0009183298640871,0.0019897147055222,0.8660254037844386,0.5000000000000001,-0.9659258262890684,-0.2588190451025206,147.16,161.25288602681564
7,18,UA,LGA,1416,14,51,3,0,Summer,Afternoon,0.0089690216725847,0.0223154156973184,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,149.72,155.3700797202842
8,24,EV,EWR,569,15,29,5,1,Summer,Afternoon,0.0076833598628627,0.0110199583690461,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,89.94,102.86630573022548
3,22,MQ,LGA,764,21,21,4,0,Spring,Night,0.0090608546589935,0.0170503244765519,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,89.91,98.42440668700092
8,9,AA,JFK,187,21,11,4,0,Summer,Night,0.0179074323497,0.0449981633402718,-0.8660254037844384,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,142.06,124.5738188427481
9,8,B6,JFK,1028,10,17,6,1,Fall,Morning,0.0047447042977837,0.018978817191135,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,123.9,130.62426205636518
3,31,VX,JFK,2475,13,23,6,1,Spring,Afternoon,0.0341312599485735,0.0484572058283335,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890684,219.72,198.6720045621558
8,20,UA,EWR,719,14,8,1,0,Summer,Afternoon,0.0183972082772131,0.0486102608056814,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,125.44,131.37328620794693
11,11,9E,JFK,184,14,45,0,0,Fall,Afternoon,0.0039182074201053,0.005938533121097,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,58.01,68.6602390152307
12,4,WN,EWR,711,15,50,2,0,Winter,Afternoon,0.0066731970123668,0.0133770050202032,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,89.04,93.09707397574034
12,2,AA,LGA,1096,16,52,0,0,Winter,Afternoon,0.0175401004040651,0.0373454144728786,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,154.89,153.46720770158038
7,30,B6,JFK,1598,17,13,1,0,Summer,Evening,0.0144177788661687,0.0179686543406391,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206,170.68,175.8643433571776
10,28,AA,JFK,1089,7,6,0,0,Fall,Morning,0.0105301824415329,0.0373454144728786,-0.8660254037844386,0.5000000000000001,0.9659258262890684,-0.2588190451025206,117.87,143.5413923156106
3,11,DL,JFK,1587,16,50,0,0,Spring,Afternoon,0.001071384841435,0.0019897147055222,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,166.39,160.39474857322998
7,24,B6,LGA,1047,13,23,2,0,Summer,Afternoon,0.0026019346149136,0.0041630953838618,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890684,132.1,129.10611074641486
5,19,DL,LGA,1096,16,1,6,1,Spring,Afternoon,0.0175401004040651,0.0373454144728786,0.4999999999999999,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,219.35,148.31644578135058
8,2,US,EWR,2133,6,53,4,0,Summer,Morning,0.0085404677360107,0.0139586139341251,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,236.31,209.45030530208925
2,15,DL,LGA,963,11,12,4,0,Winter,Morning,0.0026019346149136,0.0053569242071752,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,113.52,124.10083171642276
12,1,MQ,JFK,213,10,58,6,1,Winter,Morning,0.0097036855638545,0.0294783886371984,-2.4492935982947064e-16,1.0,0.4999999999999999,-0.8660254037844387,102.53,105.31257079583321
2,28,MQ,LGA,764,21,17,3,0,Winter,Night,0.0090608546589935,0.0170503244765519,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,57.57,86.23375970704362
10,2,US,LGA,544,11,18,2,0,Fall,Morning,0.0178462103587608,0.042335006734419,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,80.29,82.58075071302403
1,24,EV,EWR,872,7,39,3,0,Winter,Morning,0.0072241949308191,0.0131627280519162,0.4999999999999999,0.8660254037844387,0.9659258262890684,-0.2588190451025206,114.69,104.23033924719174
12,4,MQ,JFK,340,15,7,2,0,Winter,Afternoon,0.004010040406514,0.0087241337088282,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,111.56,102.63850458234586
8,22,US,LGA,544,6,24,3,0,Summer,Morning,0.0178462103587608,0.042335006734419,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,103.41,121.80952479941531
8,17,EV,EWR,1092,12,13,5,1,Summer,Afternoon,0.0042855393657401,0.0061528100893841,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,113.33,124.53909691294288
3,27,EV,EWR,277,8,40,2,0,Spring,Morning,0.0051426472388882,0.0072854169217582,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,39.0,77.81230043325442
8,27,B6,JFK,301,16,39,1,0,Summer,Afternoon,0.0109281253826374,0.0149381657891514,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,105.19,118.72117800829618
4,16,EV,EWR,946,16,25,1,0,Spring,Afternoon,0.0027549895922615,0.0053569242071752,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,88.11,110.26453499000704
5,3,FL,LGA,397,15,14,4,0,Spring,Afternoon,0.0028468225786702,0.0028468225786702,0.4999999999999999,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479,57.78,75.28604792751919
5,10,UA,EWR,2402,9,31,4,0,Spring,Morning,0.005081425247949,0.0113260683237418,0.4999999999999999,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,183.19,200.64016457198997
5,27,US,LGA,544,14,34,0,0,Spring,Afternoon,0.0178462103587608,0.042335006734419,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,86.45,83.06567695355028
12,18,AA,LGA,1389,8,3,2,0,Winter,Morning,0.0143871678706991,0.0260499571446063,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,142.43,161.66386531539746
12,7,WN,LGA,725,17,37,5,1,Winter,Evening,0.0067038080078364,0.0133770050202032,-2.4492935982947064e-16,1.0,-0.9659258262890684,-0.2588190451025206,76.22,112.32289944536063
6,7,VX,JFK,2248,9,50,4,0,Summer,Morning,0.0119995102240724,0.0178768213542304,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,288.53,239.68849245436775
8,16,DL,JFK,760,18,10,4,0,Summer,Evening,0.0059691441165666,0.0505999755112036,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,143.89,158.68679585663335
11,1,MQ,EWR,719,20,0,4,0,Fall,Evening,0.0183972082772131,0.0486102608056814,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,85.65,101.8482516914252
1,17,MQ,EWR,719,16,44,3,0,Winter,Afternoon,0.0183972082772131,0.0486102608056814,0.4999999999999999,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,127.12,99.63189698861623
8,4,US,LGA,544,14,43,6,1,Summer,Afternoon,0.0178462103587608,0.042335006734419,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,190.89,122.23361637867761
4,8,UA,EWR,1400,10,44,0,0,Spring,Morning,0.012458675156116,0.0223154156973184,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,110.46,131.8932601034898
8,27,UA,LGA,1416,18,50,1,0,Summer,Evening,0.0089690216725847,0.0223154156973184,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,171.09,165.00280000570166
4,1,DL,LGA,1047,10,51,0,0,Spring,Morning,0.0026019346149136,0.0041630953838618,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,129.37,113.58021687931
10,13,EV,EWR,708,16,41,6,1,Fall,Afternoon,0.002357046651157,0.0026631566058528,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,144.39,111.68189832091426
6,14,B6,JFK,301,23,38,4,0,Summer,Night,0.0109281253826374,0.0149381657891514,1.2246467991473532e-16,-1.0,-0.2588190451025215,0.965925826289068,104.0,116.46229193861073
